tweet,label
<hashtag> ini hastag faedahnya apa ya ? kok tiba2 muncul ditrending?,0
Ada orang pintar tapi kalah dengan nafsu dunia ITU <hashtag>,1
<hashtag> Polisi dan KPU geledah laporan <username> surat suara tercoblos 7 kontainer di Priok . Eehh .. Ketemunya sabu kondom + seorang cewe . Jadi selama ini referensinya dari orang mabok . Pantes logikanya jumpalitan Ramaikan terus <hashtag> <hashtag>,0
<username> <username> <username> Anehnya upil ipil nya pd dibawa n diramein disini . ðŸ˜€ <hashtag>,0
dasar bajingan kau anjinc,0
Jumatan nyebar undangan kirain mah dia jadi yang jadi imam shalatnya gatau sama saja cuman makmum . tidak ada yang special.,1
Memang tugas kepala negara melindungi rakyat nya <hashtag>,0
Selamat Pak Jokowi dan Pak Ma'ruf Semoga amanah . Aamiiinâ¤â¤ <hashtag> <hashtag> <hashtag> <hashtag> *Kompilasi trending topic malam ini,0
ambil makna dari kataÂ² itu jangan ambil rokok sama minumannya HARAM ETA TEH ðŸ¤“ <hashtag> <link>,0
Bra diciptakan oleh seorang sosialita muda New York bernama Mary Phelps yang mulai bosan memiliki acara kamisol ketika mengenakan blus renda,0
janganlah beriktikad dengan buah bibir tekik gurun . akibat mereka terus-menerus mengocok masyarakat . <hashtag>,0
<username> <username> Padahal arti \'sosialita\' sebenarnya bkn semata2 hidup mewah ngumpul sono-sini pamer barang branded . Pergeseran waktu artinyapun ikutan bergeser menyesuaikan,0
<username> Itu namanya pejabat rakus . Buat mereka yang penting fie nya lho .,0
Sejak Selasa hingga Rabu air PDAM macet . Sempat mengalir tapi airnya kuning pekat kata Agus Wahyudi salah seorang pegawai di Dinas Perhubungan Kabupaten Hulu Sungai Utara <hashtag>,0
Teroris keparat tapi lebih keparat lagi yg bilang ini hanya pengalihan issu . <hashtag>,0
<username> BIADAP JUGA RATNA SARUMPET ... Siapa yg kamu bikin malu ini. .. !!!! Kalau memang benar berita dan falid infonya ... Menyingkir kamu dati Prabowo kamu lebih keji biadab. .. !!!,0
<username> Haaahhhh hansip gk salah tuh <hashtag>,0
ðŸ‘¨â€âš•ï¸: kamu kenapa ga bahagia ya sama dia ðŸ‘© : iya aku ga cocok sama dia kek nya kalo di inget inget waktu dulu kita masih bersama indah banget ya me answerr <hashtag> <link>,0
<username> <username> Ormas goblok mau aja di adu domba penjilat idiot,0
<username> Keren.. koruptor saja akan di berikan pensiun Salam akal sehat,1
<username> <username> Uang pun bisa buat org pintar jadi dungu,0
Alangkah lebih baik kalau hoax center ini menjadi program center . Jadi bisa lebih punya program-program yang jelas nih tidak cuman sensasi saja.,1
<username> <username> Asal ngebacot ya gini ...,0
Terbaikk <hashtag>,1
Ya gak bisalah pelarangan niqab dikaitin sama misoginis yang dilarang kan ga cuman niqab tapi celana cingkrang juga?,0
<hashtag> Gara gara terkuak kasus lem aibon 82 M,0
<username> Yth . Pa menag <username> mohon dibina lagi ustadz abal2 ini . Dlm Al Quran tdk ada sebutan/tulisan khilafah apalagi jk dsebut hrs dtegakkan . NKRI adalh pancasila . Pengen sy cubit ginjalnya biar ga slalu bikin resah &amp; sesatkan umat <hashtag> <hashtag>,0
Padaha kan yal sebelumnya mereka mengharamkan bahkan hanya sekedar mengucapkan selamat Natal,0
Kalo kamu pergi dan nggak dicari Fix aku tdk berarti Ga ada sepesialÂ²nya ! <hashtag> Ehe hastage ga nyambung,0
<username> Ya gimana ya ngab membedakan sarkasme atau satire lewak konteks tweet agak susah lawong lewat omongan kalau yg gak paham aja kita bisa di bilang mendukung atau setuju ama statment yg kita ucapkan . Padahal kita sedang satire or sarkasme .,0
<username> <username> <username> <username> Ibarat mengucapkan Happy birthday to me.....,0
<username> <username> Sontoloyo ... itu para pesertanya malah seneng pd direndam di tempat bgtuan . Kayak yg kena ajian comber ... Wkwkwkwkw,0
WOW . Setelah tidak bisa buka salak akhirnya bisa setrika baju . Berita yang sangat tidak berfaedah sekali . <hashtag>,1
Kita tidak pernah sibuk menebarkan hoax karena kita sibuk . menebarkan kebaikan .. NOMERSATU,0
Jangan pernah salahkan gubernur seiman ya beliau sudah bekerja bekerja dalam senyap Salahkan saja hujan nya siapa suruh tidak berhenti dan air nya yang tidak mau ngantri masuk lobang <hashtag>,1
<username> Jangan Suriahkan Indonesia <hashtag> <hashtag>,0
bbrp bulan yg lalu ngeshade bangtan skrg berani bgt nyebut nama namjoon awokaowkaowa tolol anjinc,0
Gilaaaaa !! Hari ini gesek debit macam sosialita,0
Awal 2019 bikin resolusi pen bet capai ini itu et dah Udah mau 2020 masih aja belom ada yg di capai . Makin payah iya <hashtag>,0
<username> <username> <username> Petjaaah ..... Btw tolong dong klo ada suasana yg model kek gini di Kantor Kementrian lainny info ya ... (tp keknya gk ada sih) upps ... ðŸ¤ <hashtag>,0
Sejak kapan kemendikbud menjadi harapan dan idola anak muda? ~Sejak Pak Nadiem Makarim mempoles ulang warna kementrian . <hashtag>,0
abis ngilangin nyawa 2 orang malah selfie2 di kantor polisi senyum2 pulak ... mentang2 istri2 pengusaha? sosialita? <link>,0
Hahahah 1 tahun 6 bulan saja cukup tidak apa-apa !!! yang penting Hotel Prodeo!!! Sikap Gentlemen ditunjukan jngncengeng!!!! <hashtag>,1
Orang bijak menemukan kebijaksanaannya melalui kerasnya kehidupan,0
biasanya kalau liat umat di giniin saya kasihan . tapi liat ini kok bahagia ya ? <hashtag> <hashtag> <hashtag>,1
Ada yang selalu terucap dalam doa namun tak pernah peka <hashtag> <hashtag>,0
<username> <username> Tidak mengumbar kemarahan tapi diam2 tanda tangan merestui sama aja woy kampret . Sudah tau aneh ya jangan direstui dan ditanda tangani .,0
<username> <username> <username> <username> Sontoloyo lu !,0
<username> Entah udah brp lama selalu stay dimedia ini .. Kumparan ðŸ˜ Pernah sekali dapet apresiasi dr <username> meski cuma pulsa tp ini skaligus mjd penyemangat buat sy utk melihat dunia dr sini . Tetap berinovasi ya km sll bersamamu <hashtag>,0
<hashtag> SELAMAT HARI SUMPAH PEMUDA Walau sekarang banyak pemuda dan pemudi yang tidak tahu isi sumpah pemuda apalagi mengamalkannya . <hashtag> <hashtag>,0
Gimana pejabat diatasnya ..gayanya kayak juragan bgt ..tp untung ga jd pinjem ... <username> <username>,0
Semoga indonesia kembali dengan kebhineka tunggal ika annya dengan ramah tamahnya dengan keragamannya,0
Kamu nakal .. Kamu mbelgedes .. <hashtag> <link>,0
Kelas Internasional <link> <link>,0
Mata bisa melihat dengan jelas namun hanya hati yang bisa melihat dengan jujur .,0
Dgn naturalisasi dan pemotongan anggaran banjir yang di jalankan pemprop DKI hasilnnya sangat mengembirakan karena menjadikan DKI di bawah pimpinan Anies baswedan swasembada air yang melimpah ruah .,1
Banyak bacot :)) lu ga buka data 2016? Atau 2018? Kenapa lu pake data 2013 utk jatuhkan jokowi? Masalahnya disini lu bohong !,0
<username> Gitu aja ga tau tolol,0
<username> Masyaallah ... Semoga sehat selalu jendral .. <hashtag>,0
<username> MEMANG MANTAP BGT KAMU MB âœŠâœŠ,0
"<username> ini bahadur bangsa, sebenarnya. dia dapat mempersatukan bangsa. partai demokrat, pks, pdip, komnas perempuan, konserpatip, libural, etais, peminis, anti elit2 parpol, golput, semua bersatu...... lawan dia.hahahahaha.",1
<username> Welcome to Indonesia dimana semua orang seenaknya menghina presiden coba anda dinegara orang lain bgst mati anda sudah,1
batre tinggal 10% di charging sekitar sejam an ditinggalin kerja lain pas balik semangat mau buka hape kaget batre nya malah 6% ternyata gue belom colokin ke kontak dong Tolol rin tolol,0
<username> <username> Yg dukun sebenarnya sapa ya? Sontoloyo,0
bang rizal ramli ngomongnya seperti paling terang akal banget di ilc ya..Ã°Ã¿Â¤Â£ padahal disitu ada mantan wapres mantan menteri dan menteri yang sekarang menjabat Ã°Ã¿Â¤Â£ kalau Pintar tentu sekarangpun masih di pakai bapak Ã°Ã¿â„¢â‚¬,1
<username> bapak Tito ... Tolong kawal Jakarta dong ... jangan seenaknya uang rakyat dihamburÂ² ..,1
Ketika ketua PBNU bertanya kpd FPI Apakah negara berdasarkan Pancasila ini sdh syariah apa blm.? Apakah di AD/ART nya termasuk menganut Asas Pancasila apa tdk.? Pertanyaan yg sederhana tp jawabannya gak jelas muter2 Waspada ! <hashtag> <link>,0
<username> <username> Jangan sarkasme macam itu lah Ã°Å¸Ëœâ€,0
Apa sih permasalahan yang terjadi soalnya gak ngerti . <hashtag>,0
<username> Kita harus suudzon dengan berbagai kebijakan pemerintah era dulu sampai sekarang bu . Apakah mungkin bapakÃ‚Â² pejabat itu mendapat fee yang besar dari perusahaan luar penampung bibit lobster agar pemerentah mau ekspor bibit lobster dg har,0
Makanye jangan sokan dah punya kandang banyak baru diusir dikit mewek minta ubah jadwal Mental kalian mental cupu <hashtag>,0
Amien Rais Bertemu Rizieq di Arab Saudi Fadli: Ya Bagus ! Bagus sama2 Pelaku kriminal,1
Kita Tak tau isi didalam hati seseorang <hashtag> <hashtag> <link>,0
<username> bikin inget nia ramadhani aja lu wkwk,0
<username> <username> Setuju se dengan itu politik indonesia yang berasas demokrasi belum sehat reformasi yang\u2026 <link>,0
<username> Emang ini semua gara2 junjungan lu yg bikin e budgeting program somplak,0
Biasalah ... Netijen Indonesia kan baperan .. Rame-rame Uninstall pas isunya lagi hangat .. Nanti giliran ada flash sale .. install lagi ..,0
Ohh ini toh produk produk dari <hashtag> dasar akal akalan si kismin !,1
Memang kalau kamu jenderal dan org lain kopral maka kamu org sukses dan org lain itu gagal gitu? Jangan picik .,0
AA gym minta doanya lagi dong agar Jakarta gak banjir lagi juga doain pemimpin Jakarta gak ujub lagi ya ...,0
Tuhan menyayangi anak muda yang ikhlas . Meskipun HP-nya murah dibuat banyak yang menelepon,0
Ada oknum yg menyusup di tubuh NU . Pelan2 akan menghancurkan marwah NU dengan pemikiran Liberal . <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0
Masih bertahan digaris lurus Oposisi jauhi kolam . <hashtag>,1
Udeh nikmatin aje saya warga luar Jakarta cuman bisa ngucapin selamat menikmati banjir yang berkah berkah airnya bahagia centengÂ²nya . <hashtag>,1
Woooiii...stop bully wan abut gabener jkt58 beliau ngga tau apa2 <hashtag>,1
Bentar lagi 2020 kok masih aja ada orang goblok di muka bumi,0
Dek <username> tolong ini ungkap kepublik ada yang main2 dengan anggaran . Ga usah malu2 hajar truss <link>,0
<username> <username> <username> Kalau penegak hukum yg berkeadilan seharusnya mendukung ide pencari fakta karena i\u2026 <link>,0
<username> Memang mantul lah si abang ini sukses selalu ya bang .,0
Setiap kata2 yg keluar dari mulut nya si zonk sarat adu domba <hashtag>,0
Kalau mereka bisa kenapa kita tidak? Bukan begitu? ... pada akhirnya gerakan kerakyatan itu berhasil membawa perubahan .. <hashtag>,0
Banyak yang menyanjung karna <hashtag> ke orang2 yang tidak dapet JATAH MENTRI ... Kok disanjung ya? Bentar ... Bentar .... saya yang bego apa gimana sih?,1
Ketika bpk Anis duduk dikursi paling belakang yg tdk tersorot kamera dlm pelantikan Presiden .... Namun sang jendral tetap tahu dan menghampirinya utk menyapa ðŸ˜¢ Mutiara tetap bersinar walau disembunyikan ðŸ™ðŸ™ <hashtag> <hashtag> <hashtag> <link>,0
Wan ajaib memang bener ajaib .. Berbagai anggaran muncul dengan tidak masuk akal .. Tapi oleh pendukungnya selalu dipuja puji kek gub rasa presiden .. Bocor bocor bocor <hashtag>,1
jangan cuma <hashtag> tapi juga tangkap amin raisnya prabowo neno WARisman & antek2nya biang kerusuhan semua itu,0
Karena kepongahan mu wahai bpk gubernur <username> yang katanya seiman hingga menimbulkan korban jiwa & harta bendaðŸ˜­ðŸ˜­ <hashtag> <hashtag> <hashtag>,0
bimbang melly goeslaw tuh hancur ye,0
<username> Berlaku sebaliknya kalau anda tidak sekaya ardi bakrie tidak harus ngarep cewe kaya nia ramadhani,1
<username> emak emak rusuh..<hashtag> <hashtag> <hashtag> <hashtag>,0
Survei sendiri hasil dinikmati sendiri . Eh dibiayai asing pula surveinya Awas ya nanti keduluan sujud syukur seperti 2014 yg lalu . <hashtag> <hashtag>,0
Syehk lius ustadnya hizbut kentir ..ini Muslim syar i ..paling kaffah ... panutannya kadrun khilafis koplakðŸ˜‚ðŸ¤¦ðŸ¼â€â™‚ðŸ¤­ <hashtag> <link>,0
Tadi pas makan di resto liat segerombolan sosialita request buat make ruang VIP kemudian aku teringat kasus garuda dan pergundikan . Astagfirullah .. wkwkw,0
Ish goblok gw masi aja gw baper klo di chat ama dia padahal udab niat mau pindah ke lain hati,0
pantas kamu dianggap orang gila . Orang memang iya kok,0
Karena non muslim sejak kecil kristen sangat melekat dalam diri prabs ... wajar kalo dia ga bisa jumatan dan buat narik simpati muslim mayoritas gak salah juga sih ikutan <hashtag> :)),0
Mulia sekali bapak2 ini mau membereskan bangku setelah rapat,1
alhamdulillah ada yang positif dari <hashtag> ... positif mengkonsumsi narkoba Ã°Ã¿Ëœâ€šÃ°Ã¿Ëœâ€š,1
Tetap semangat dan berjuang untuk Indonesia . Kalian harapan kami ! <hashtag>,0
maksudnya ruang terbuka dikasi beton di cat hijau kali ... indonesia kudu angkuh punya org2 super intelek kek begini. g akan nyampe kita ke logikanya mereka. <hashtag>,1
<username> <username> Siapo YG Minta restu Sama dia ya,0
Arif Satria yang kini menjabat rektor telah diangkat menjadi Guru Besar Tetap di Bidang Ekologi-Politik di IPB University . Arif merasa lega dengan gelar ini karena memang merupakan mimpi sejak awal jadi dosen . Sekaligus melunasi janji saya ke orang tua . <link>,0
Perusuh bayaran . Kirim ke Suriah bersama <username> ya <hashtag>,0
Pingiiiiinn banget liat si zonk kena batunya ... keji banget perangai & sifatnya,1
Beneran nanya nih . Orang Depok yang kerja di Jakarta kalo masuk jam set . 9 berangkat jam berapa sih ??? ?,0
Oplas adalah KoalisiFitnah yang sistematis dan massif untuk menjatuhkan Jokowi masih percaya sama wakilmu yang <hashtag>,1
Begini kah calon presiden ??? semoga dia gagal lagi 2 periode ! Amiiiiinnnn <hashtag>,1
satukan langkah satukan irama untuk indonesia maju <hashtag> <link>,0
Menjadi saksi sejarh dalam peradaban bangsa indonesia . karena apa? capres abadinya akhirnya bsa jumatan walau harus koar dlu dan menebar undangan . Percayalah ini bisa masuk worldrecord ! WKWK,1
sistem e-budgeting akan berjalan dengan baik ditangan orang yang baik - <hashtag> <hashtag> <hashtag> <link>,0
Ayy sdh menyusupp <hashtag> <hashtag> <link>,0
Bukan doanya yang ditukar tapi kalianlah yang kurang ajar !,1
Anda mau dukung siapa itu terserah tapi secara terbuka inginkan presiden baru padahal presiden sekarang ikut mengangkat bisnis anda .. Itu tidak tahu diri namanya.,1
<username> <hashtag> mbak rossi salah panggil orang sih ... Sakit jiwa begitu ...,0
<username> yha gw tolol napa? mau ngatain lg? ydh katain mangga gw kaga ngatain dia bahasa kasar loh . sedang kk ngatain gw tolol jg? hahaha lucu,0
<username> <username> <username> <username> <username> <username> <username> Gini ya bang itu pulau reklamasi pakai duit dari perusahaan gede bukan dari apbn ataupun apbd jadi ya yang punya tanah tersebut lah yang berhak jual ke siapa aja dong mau orang kaya lah apa lah lha dki dr situ dapet keuntungan dari pembangunan tersebut sebesar 15%,0
Gmn mental gua ga terganggu kalo org2 disekitar gua kerjaannya bikin emosi doang gapernah gt gabikin emosi anjing tolol,0
<username> Selamat <username> atas pencapaiannya selama iniâ¤ï¸â¤ï¸ semoga kedepannya dapat ditingkatkan lagi menjadi digital news startup terbaik di duniaðŸ˜‡ðŸ™ðŸ» <hashtag>,0
Alhamdulilah yah Banjir tahun ini terasa halal dan santun <hashtag> <hashtag> <hashtag>,1
Setiap hari tagar berubah muak lihatnya .,1
togolok alias tolol bego goblok .,0
tidak sia-sia kinerjanya bapak Anies terlaksana . Banjir dimana-mana,1
Yg ini selalu provokatif . Selalu mengadu domba membabibuta . Munafik berkedok bela rakyat . Kau pikir rakyat tidak tahu agendamu? Kamu wakil artinya kamu kerja utk sy . Bukan atasan sy . Camkan itu ! <hashtag>,0
partai allah mah manasuka sajadahpun boleh diinjak2 <hashtag>,1
<username> <username> <username> Okelah yg pilih pa Anies bisa bungkam <username> <username> dimulai .. <hashtag> <hashtag>,0
Kurang smooth nih mainnya . Harusnya didemo dulu formalitas jg gapapa . <link>,0
Sikat ! <hashtag> <hashtag> <link>,0
mantulll jakarta telah memilih <hashtag> yang fatal,1
bukti sikap agung kalian2 yg bikin onar tukang hoax fitnah aparat belum sadarkah kalian? tidak malukah kalian? terutama amien rais <hashtag>-yutlipu-talapan added bareskrim polri,1
<username> <username> <username> <username> <username> TGUPP = TEAM GADA GUNANYA KECUALI POYA POYA BERTOPENG SOK SUCI SOK SIBUK TEAM CUMA NUMPANG HIDUP DR APBD ... SEGITU BANYAK ORANG GA DA SATU PUN YG BISA MIKIR .. PENIKMAT APBD SMUA,0
Alangkah masuk akalnya jika ratna sarumpaet memproduksi sebuah berita bohong yang terstruktur ini secara sendirian ? saya rasa tidak.',1
Banjir kotanya dapat berkah warganya melimpah ruah air banjirnya ... mana TOA 4 milyar-nya? tidak ada suaranyaaa .... <hashtag>,1
Jangan takut mencoba kesalahan adalah guru terbaik jika kamu jujur mengakuinya dan mau belajar darinya .,0
Dan ini 1 lagi Pembuktian bahwa 212 tidak sedikitpun membela Islam yg ada membela kepentingan golongannya dan karena Harta dan Tahtah <hashtag>,0
dh download cod pulak aku ni <hashtag>,0
Gerakan <hashtag> ga sampe 24jam 27 ribu Rating Bintang 1 ....... Tanda panah hijau : tadi malam Tanda panah merah : barusan,0
<username> Nia ramadhani kawin ama bakri langsung kaya nad,0
8 besar sudah aman tapi masih gengsi mengejar runner up barat . <hashtag>,1
<username> <username> Celana cingkrang &amp; cadar dilarang anti khilafah fitnah radikal eh dana Haji &amp; zakat nya diincer .. Waras tidak tuh? ?????? <username> <username>,1
harus di waspadainnn <hashtag> <hashtag> <hashtag> <link>,0
<username> Sosialita wkwk,0
Mungkin karena termasuk Ã¢â‚¬Ëœdiskotik syariahÃ¢â‚¬â„¢ .Ã°Å¸Ëœâ‚¬ Sekalipun penghargaan ini wajar karena standard yang dipakai adalah hukum NKRI seharusnya GNPF tidak usah berkomentar karena pasti tidak sejalan dengan nilai2 Islam tetap mendakwahi umat Islam untuk tidak mendekati kemaksiatan . <link>,0
<username> Ibumu tolol sini aku adopsi tp nanti ya cari istri yang baik dulu buat ngurus kamu :\'),0
<username> bersyukur masi ada org tolol di dunia . buat jd pengingat kl gue masi punya otak .,0
<username> gelar Dokter . Usia sdh sangat dewasa . Tapi masih Bodoh dan Picik,1
Diskotik . Berarti santai sekarang seharusnya tidak boleh lagi ada yang namanya *sweeping* lha kan sudah ketok palu . SAH .,0
Nah loh!!! Yang di Arab saja tak suka bendera hitam kenapa org2x disini ngotot mau mengibarkan bendera itu? Sontoloyo kan? <hashtag> Nasib Habib Rizieq Terancam Hukuman Mati dengan Pancung <link>,0
Kayak nya hari ini belum kelihatan notif transferan ðŸ˜Œ <hashtag>,0
Kecewa sih kecewa semua orang juga bisa kecewa . Tapi masa iya semua diselesain pake emosi . Bisa ancur Negara kita yang Demokrasi punya pemimpin yang marah-marah macem begini . <link> <hashtag>,0
Andi Arief ditangkap karena narkoba . Wasekjen Demokrat itu ditangkap di hotel di kawasan Slipi Jakarta Barat . <hashtag> <hashtag>,0
Jelas kan 'yang curang tapi kalah !!! <hashtag>,0
Semoga tercipta atlet atlet renang yang luar biasa berkat <hashtag>,0
<username> <username> Wahahaha parah gubernur sampe didikte sama penyanyi . ðŸ¤£,0
Ketampanan anda menghantam muka saya !! <hashtag>,1
suksesnya anies menjual isu sara hingga kini trus terasa . Dalam surat tersebut diterangkan bahwa setiap warga nonpribumi diwajibkan membayar iuran dua kali lipat jika ingin mendirikan bangunan di kelurahan setempat . <hashtag> <username>,1
Hahah di twitter loba pisan buzzerna lieur <hashtag>,0
<username> semoga Indonesia selau aman dan damai <hashtag>,0
Tumben nggak kafirin nih beri penghargaan ke diskotek hehe . Mendekati zina dan khmar aja ndak boleh apalagi kasih penghargaan . Secara tidak langsung menyetujui dan mengapresiasi KAFIR GNPF Ulama Bela Pemprov DKI Soal Penghargaan Diskotek <link>,0
<username> Ga mau kan aing lindungin sia ... Bawanya dollar jangan receh . Aing mau jadi bapak-bapak sosialita kaya nia ramadhani and the genk soalnya,0
<username> Masalahnya merasa menang dgn QC plus diatas salah input dan segala kecurangan malah minta pemilu ULANG .... dasar otak udang,0
"AKU BANGGA KARNA GUBERNUR KU BELIAUUUU. tetap kerja keras ya pak buat jkt, tetap jaga jkt menjadi swasembada air. semangat pak wujudkan jkt bertajuk formula E(mpang). Inget jg ya pak sunnatullah jgn di lawan <hashtag>",1
<username> Typical pengecut yo ngono kui ancen sontoloyo .,0
<username> ganteng goblok ??? hah?,0
Orang optimis suka menyambut hari baru karna ia ingin melihat kebahagiaan,0
Buat yang <hashtag> kepada Pak Prabowo dan menganggapnya sebagai Penghianat Pak prabowo pernah berkorban untuk bangsa dan negara . Yang menganggap Pak Prabowo Penghianat akibat pertemuannya dengan Pak Jokowi apa yang sudah kalian lakukan untuk negara ini ?,0
<username> Cc <username> <username> anda masih bau kencur vrohðŸ¸ðŸ¸ðŸ¸ <hashtag> <link>,0
Tak perlu ahli roket untuk membuktikan bahwa pencabutan larangan ekspor bibit/benih lobster sangat merugikan perekonomian nasional . --&gt; Ekspor Lobster Edhy: Gila Kata Faisal Basri Didukung Luhut <link>,0
Selamat untuk bapak Anies Baswedan yang merubah kota menjdi sungai-sungai,1
<hashtag> <hashtag> Jadi Inspektur Upacara Hari Sumpah Pemuda Nadiem Makarim Beri Pidato Mencengangkan <hashtag> <hashtag> <link>,0
dalam berpikir kita harus berpikir cerdas bukan berpikir keras .,0
Jujur saya salut sama kader2 Partai Amarah Nasional ini yang sudah berjuang sampai berdarah-darah. GWS yah om <username> ????,1
Kami jijik dengan partai baru seperti <username> yg tak ada prestasi dan banyak sensasi . Mudah2an psi cuma sekali ikut yes !!,0
Inilah yang kalian tuduh polisi-polisi aseng import dari Cina . Ramadhan masih tetap rajin sebarin hoax dan fitnah . Tukang fitnah tukang hoax hanya membodohi rakyat yang bodoh . Salut ma etos kalian ! <hashtag> <hashtag> <hashtag>,0
<username> <username> Dasar sontoloyo ha ha ha,0
pindah dagangan ah .... dagang kok bawa2 politik malas ah,1
<username> Ente tak becus otak nggak nyampai jadi lursh dulu,0
Sendalnya lebih bagus karena dipakai untuk mencari nafkah <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0
Agak lucu sih buat apa adanya Hoax Center kalo ternyata hoaxnya mereka-mereka juga yg buat . Mereka yg buat mereka yg laporkan .,0
Tadi Beli sate pinggir jalan trus ngeliat ambulance seketika Dalam otakku mikir \jangan jangan itu Yang didalem ambulance rocky gerung,0
Nama partainya demokrat tapi sikap nya otoriter ingin menang sendiri au ah gelap ! <hashtag> <hashtag>,1
<username> Tidak ada kata referendum Kita tetap Indonesia dan tetap NKRI hanya provokator yang bilang kolonialisme dll yang mana punya kepentingan <hashtag> <hashtag> <hashtag> <hashtag>,0
Udah berapa orang lo bentakin hari ini re Manusia macem apaan dah udah gitu sedih sendiri abis bentak2 tolol emang .,0
Nenek oplas kau bela ..Ulama kau hina .. Semoga loe segera dapat 'Hidayah' seperti temen2 mu yg lain zonk <username> . <hashtag> <hashtag> <hashtag>,0
Pemilik akal sehat masih banyak . Hanya saja para sontoloyo dan genderuwo terlanjur berkuasa . Semoga persekutuan mereka segera hancur . Dan pemilik akal sehat bisa membantu menyelamatkan bangsa ini . <link>,0
<username> Kami bangga dengan kalian dalam satu barisan ... <hashtag>,0
<username> Hebat Luar Biasa Keren . Maju Terus Bpk .Jokowi Presiden Ku Adalah BPK .Jokowi Presiden R . I . Nomor Satu,0
Orang yang kalah akan selalu berkata CURANG kepada orang yang menang <hashtag> <hashtag> <hashtag> <hashtag>,0
Istri Pak Idham juga tak mau menjadi makcomblang untuk titip-titip pesan ke Beliau ... Soal pekerjaan itu Urusan Bapak .. itu menurut istri pak Idham Aziz .. <hashtag>,0
Selalu ada jalan untuk membahagiakan orang tua . Berilah suatu prestasi untuk mereka . Fightt !! <hashtag>,0
<username> keren!!! Koruptor di pelihara <hashtag>,1
<username> <username> sudah loyo kok di paksa\'in .. semoga tdk jalan d\'tmpat ... teruslah bersuara utk Indonesia <username>,0
bersaing bukan berarti MUSUHAN persaingan yang cerdas dan sehat adalah persaingan yang tidak saling menjatuhkan satu sama lain,0
<username> Bahkan pejabat pemerintah seperti Tuha Peut (sebutan khusus di Aceh untuk Badan Perwakilan Desa ) di Gampong Mulia diisi oleh beragam etnis dan agama .,0
Ini merupakan sistem yang disebut organisasi datar dimana yang merencanakan dan melaksanakan itu hanya dua level eselon menteri sebagai konseptor dan yang melaksanakan adalah wakil menteri . Ari Kuncoro <hashtag> <hashtag> <username> <link> <link>,0
ekspor ganja ....? pks kok makin islami aja ya .... hehe .... mana nich suaranya para bakul ayat dan bakul agama. kok diam saja...? <hashtag>,1
MAKASIH udh ngingetin makan tapi ga ngingetin minum keselek w anjirrrr <hashtag>,0
Di Jakarta belum ujan?,0
Mengajarkan anak2 ttg pondok pesantren itu bagus . Adik saya bilang ingin mondok . Saya bersyukur .,0
